phase,metric_kind,method,method_family,offline_variant,online_variant,entity_id,seed,stage_name,status,source_path,staged_name,staged_path,size_bytes,sha256
online,online_metrics,candi,deep_learning,,main,machine_1_6,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_1_6/seed6/online_metrics.json,baseline__candi__main__machine_1_6__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_1_6__seed6__online_metrics.json,734771,33d4f846a840d5f711c3c7e99fc8a0662e05f00d946899c51f7bbab4364e8293
online,online_metrics,candi,deep_learning,,main,machine_1_6,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_1_6/seed8/online_metrics.json,baseline__candi__main__machine_1_6__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_1_6__seed8__online_metrics.json,736939,bb9db00c94c1e45811b601d564ebcfcf2e0a2c2c5da007965a5155c8fd4fc153
online,online_metrics,candi,deep_learning,,main,machine_3_4,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_4/seed36/online_metrics.json,baseline__candi__main__machine_3_4__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_4__seed36__online_metrics.json,1224841,08490ab1562f79d36397a080778925f6cf11a0f01ba05ccc564beb487bae4ad4
online,online_metrics,candi,deep_learning,,main,machine_3_4,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_4/seed6/online_metrics.json,baseline__candi__main__machine_3_4__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_4__seed6__online_metrics.json,1224612,cf98621973b7fc9057917ed653e2f19e9c916a5723c8660c8b6bc9710a391f01
online,online_metrics,candi,deep_learning,,main,machine_3_4,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_4/seed8/online_metrics.json,baseline__candi__main__machine_3_4__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_4__seed8__online_metrics.json,1228777,3d26b1976e0362ca39999d95bb13cb33be4c3328ff9cf60dcfd350612987f792
online,online_metrics,candi,deep_learning,,main,machine_3_9,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_9/seed36/online_metrics.json,baseline__candi__main__machine_3_9__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_9__seed36__online_metrics.json,3467301,90bea552dddaa69f768671dfbf35fb0cefe357e878ad991cef329f3b5334c3e7
online,online_metrics,candi,deep_learning,,main,machine_3_9,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_9/seed6/online_metrics.json,baseline__candi__main__machine_3_9__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_9__seed6__online_metrics.json,3465733,6fb8bf38455b860e94e1a1eaec72fda5a421d34b1726c37af44674beeb810809
online,online_metrics,candi,deep_learning,,main,machine_3_9,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/candi/main/machine_3_9/seed8/online_metrics.json,baseline__candi__main__machine_3_9__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__candi__main__machine_3_9__seed8__online_metrics.json,3461048,3fb2769d2e07d9acc924cdf0f5be572f4ca9cabac3d438152e2923a7920dfa07
online,online_metrics,m2n2,deep_learning,,main,machine_1_6,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_1_6/seed36/online_metrics.json,baseline__m2n2__main__machine_1_6__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_1_6__seed36__online_metrics.json,733137,a404b6494eecf77726d1dcc7a61d8c5b1ba9a15af82209d7fdd3cc58dc20e38e
online,online_metrics,m2n2,deep_learning,,main,machine_1_6,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_1_6/seed6/online_metrics.json,baseline__m2n2__main__machine_1_6__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_1_6__seed6__online_metrics.json,732802,b0db454b6dac442db5320271988f99e9c5ded5d59c371b9ce8fc3063fb5dead3
online,online_metrics,m2n2,deep_learning,,main,machine_1_6,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_1_6/seed8/online_metrics.json,baseline__m2n2__main__machine_1_6__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_1_6__seed8__online_metrics.json,734972,3b3be00cd6a0341adc75541795c85f7b05be97cb7567f37a9b4e69610d45b6bb
online,online_metrics,m2n2,deep_learning,,main,machine_3_4,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_4/seed36/online_metrics.json,baseline__m2n2__main__machine_3_4__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_4__seed36__online_metrics.json,1224789,92a65407d274a067fabe57a5ad49df9b76864858e82b5fac933b1829c567dc1b
online,online_metrics,m2n2,deep_learning,,main,machine_3_4,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_4/seed6/online_metrics.json,baseline__m2n2__main__machine_3_4__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_4__seed6__online_metrics.json,1224555,68d693744d471125ce9302e6a04a2454658dfbb43946b2842a0f5082a5324c90
online,online_metrics,m2n2,deep_learning,,main,machine_3_4,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_4/seed8/online_metrics.json,baseline__m2n2__main__machine_3_4__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_4__seed8__online_metrics.json,1228716,a4aa613e4dbda50179bfc79b6769e1273a355db43ee93c1cb42be03549dc9568
online,online_metrics,m2n2,deep_learning,,main,machine_3_9,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_9/seed36/online_metrics.json,baseline__m2n2__main__machine_3_9__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_9__seed36__online_metrics.json,3462877,2e2863756a586f4e9a879af7629c6def899bcdfd0e817cc98293c37e94db7802
online,online_metrics,m2n2,deep_learning,,main,machine_3_9,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_9/seed6/online_metrics.json,baseline__m2n2__main__machine_3_9__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_9__seed6__online_metrics.json,3461673,3bd9cf3f5f40dca323bcab60aff40ff4d0bc41d4b66b80bfcb82d78f2bf99114
online,online_metrics,m2n2,deep_learning,,main,machine_3_9,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/m2n2/main/machine_3_9/seed8/online_metrics.json,baseline__m2n2__main__machine_3_9__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__m2n2__main__machine_3_9__seed8__online_metrics.json,3457609,3c77b84b292220839c7cac9c97a39a57bba4cadca737be545c7402c0ad659559
online,online_metrics,iforest,traditional_ml,,main,machine_1_6,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_1_6/seed36/online_metrics.json,baseline__iforest__main__machine_1_6__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_1_6__seed36__online_metrics.json,750476,0c282a48ac73f9bd431a8dc5e6e9160d8855df2f45420e7e52b1c098ed89be64
online,online_metrics,iforest,traditional_ml,,main,machine_1_6,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_1_6/seed6/online_metrics.json,baseline__iforest__main__machine_1_6__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_1_6__seed6__online_metrics.json,750311,f44eeedfa61292a4e2bceb9b404b6fcd36b75852c9337aaf5377e9697788bacd
online,online_metrics,iforest,traditional_ml,,main,machine_1_6,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_1_6/seed8/online_metrics.json,baseline__iforest__main__machine_1_6__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_1_6__seed8__online_metrics.json,752604,c7524cb6553df5e0aa7cb7b30ec2fc0d6b2ca9384c38e536ff66c84bbbb17a1b
online,online_metrics,iforest,traditional_ml,,main,machine_3_4,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_4/seed36/online_metrics.json,baseline__iforest__main__machine_3_4__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_4__seed36__online_metrics.json,1275672,c3be7c4489a746d50738cad3c2f47e7014a8fae44d198262c2d311706e9693cb
online,online_metrics,iforest,traditional_ml,,main,machine_3_4,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_4/seed6/online_metrics.json,baseline__iforest__main__machine_3_4__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_4__seed6__online_metrics.json,1279233,44c11d6ff786110509faf9329fd9802b61b2235fafdd3bbf2a7b4f012c648ebc
online,online_metrics,iforest,traditional_ml,,main,machine_3_4,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_4/seed8/online_metrics.json,baseline__iforest__main__machine_3_4__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_4__seed8__online_metrics.json,1278873,f0a75a5b48e1877381666b0cc9af1ae65a79d2848116dc7feee361ede96b1446
online,online_metrics,iforest,traditional_ml,,main,machine_3_9,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_9/seed36/online_metrics.json,baseline__iforest__main__machine_3_9__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_9__seed36__online_metrics.json,3531898,4dbb8ac73a7178d08b84b90930dfee106950fdd5eb77eeaa7c55461c992e156b
online,online_metrics,iforest,traditional_ml,,main,machine_3_9,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_9/seed6/online_metrics.json,baseline__iforest__main__machine_3_9__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_9__seed6__online_metrics.json,3547814,2d8999e3eb015206af62b7c5a717a025386bd1bea6da59736a336f9f5caf2861
online,online_metrics,iforest,traditional_ml,,main,machine_3_9,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/iforest/main/machine_3_9/seed8/online_metrics.json,baseline__iforest__main__machine_3_9__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__iforest__main__machine_3_9__seed8__online_metrics.json,3535483,c8f17684d364a5fbb17d696b368819cbe663f0c99bcb67a3c3f442af5aab5ea2
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_1_6,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_1_6/seed36/online_metrics.json,baseline__kmeans_ad__main__machine_1_6__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_1_6__seed36__online_metrics.json,718003,da21376785429eada2e4771c96d019f8222a9a0e5f64c53ace88b601658a7d0b
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_1_6,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_1_6/seed6/online_metrics.json,baseline__kmeans_ad__main__machine_1_6__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_1_6__seed6__online_metrics.json,720221,da413be019e9024238e871c99aead4615d7ca6e417569cef9c791c5ebf166f18
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_1_6,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_1_6/seed8/online_metrics.json,baseline__kmeans_ad__main__machine_1_6__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_1_6__seed8__online_metrics.json,719975,46401b61494f7f6f92770164ba2b6080eab4df6b386dfffa7d520cfb04acda26
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_4,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_4/seed36/online_metrics.json,baseline__kmeans_ad__main__machine_3_4__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_4__seed36__online_metrics.json,1222110,dcb7bbe4410245b7ced47bdc960235dc03591375e96e101507979f487c0b44eb
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_4,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_4/seed6/online_metrics.json,baseline__kmeans_ad__main__machine_3_4__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_4__seed6__online_metrics.json,1218655,784281f9cad564bd7fb91bc19f2404d9632a743f4740bc99500cfbea0e546f22
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_4,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_4/seed8/online_metrics.json,baseline__kmeans_ad__main__machine_3_4__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_4__seed8__online_metrics.json,1222344,755e332852f6bc9605f290b962f439562cb252d58b860692078aebe09c73d6c5
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_9,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_9/seed36/online_metrics.json,baseline__kmeans_ad__main__machine_3_9__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_9__seed36__online_metrics.json,3435537,fddc512601436a055ff84e859b06b0edd229f873c8c93317ffe347009fe155fa
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_9,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_9/seed6/online_metrics.json,baseline__kmeans_ad__main__machine_3_9__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_9__seed6__online_metrics.json,3424214,6a7970f24068f6cdac599cc1001f7c2c879daa525727aff6382c89a4a75a3e71
online,online_metrics,kmeans_ad,traditional_ml,,main,machine_3_9,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/kmeans_ad/main/machine_3_9/seed8/online_metrics.json,baseline__kmeans_ad__main__machine_3_9__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__kmeans_ad__main__machine_3_9__seed8__online_metrics.json,3433980,01b0b2eb366d46c5eff73557e8c68192c481ae072a9d00f485df59d78bced2ad
online,online_metrics,stumpy,traditional_ml,,main,machine_1_6,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_1_6/seed36/online_metrics.json,baseline__stumpy__main__machine_1_6__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_1_6__seed36__online_metrics.json,717452,04dabcb53abba85fc316f09ceba865520fa5194da5d7c80db5990e18034fc37d
online,online_metrics,stumpy,traditional_ml,,main,machine_1_6,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_1_6/seed6/online_metrics.json,baseline__stumpy__main__machine_1_6__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_1_6__seed6__online_metrics.json,717452,04dabcb53abba85fc316f09ceba865520fa5194da5d7c80db5990e18034fc37d
online,online_metrics,stumpy,traditional_ml,,main,machine_1_6,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_1_6/seed8/online_metrics.json,baseline__stumpy__main__machine_1_6__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_1_6__seed8__online_metrics.json,717452,04dabcb53abba85fc316f09ceba865520fa5194da5d7c80db5990e18034fc37d
online,online_metrics,stumpy,traditional_ml,,main,machine_3_4,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_4/seed36/online_metrics.json,baseline__stumpy__main__machine_3_4__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_4__seed36__online_metrics.json,1221853,69b59290d64248a6fd9d4dec4a4c74d2705af9a0925026286b872d2ae1be020b
online,online_metrics,stumpy,traditional_ml,,main,machine_3_4,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_4/seed6/online_metrics.json,baseline__stumpy__main__machine_3_4__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_4__seed6__online_metrics.json,1221853,69b59290d64248a6fd9d4dec4a4c74d2705af9a0925026286b872d2ae1be020b
online,online_metrics,stumpy,traditional_ml,,main,machine_3_4,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_4/seed8/online_metrics.json,baseline__stumpy__main__machine_3_4__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_4__seed8__online_metrics.json,1221853,69b59290d64248a6fd9d4dec4a4c74d2705af9a0925026286b872d2ae1be020b
online,online_metrics,stumpy,traditional_ml,,main,machine_3_9,seed36,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_9/seed36/online_metrics.json,baseline__stumpy__main__machine_3_9__seed36__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_9__seed36__online_metrics.json,3411494,8a5b7a868a225515d8a75c2b654630da10d2a63ea204874f31d6d78a0891c73f
online,online_metrics,stumpy,traditional_ml,,main,machine_3_9,seed6,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_9/seed6/online_metrics.json,baseline__stumpy__main__machine_3_9__seed6__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_9__seed6__online_metrics.json,3411494,8a5b7a868a225515d8a75c2b654630da10d2a63ea204874f31d6d78a0891c73f
online,online_metrics,stumpy,traditional_ml,,main,machine_3_9,seed8,online_adaptation,available,/root/bachelor-thesis-2026/outputs/benchmark/online_streaming/smd/stumpy/main/machine_3_9/seed8/online_metrics.json,baseline__stumpy__main__machine_3_9__seed8__online_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/online_phase_tables/online_metrics_99/baseline__stumpy__main__machine_3_9__seed8__online_metrics.json,3411494,8a5b7a868a225515d8a75c2b654630da10d2a63ea204874f31d6d78a0891c73f
